# from-ueb: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1514507, output=19168, total=1533675ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✓ | ⠼⠑ | <math> <mn>5</mn> </math> | <math> <mn>5</mn> </math>
✗ | ⠈⠎⠼⠙⠙⠂⠀⠼⠚⠑⠑⠲ | <math> <mrow> <mi>$44,055</mi> <mo>.</mo> </mrow> </math> | <math> <mi>$44,055.</mi> </math>
✗ | ⠁⠰⠢⠼⠃⠁⠲ | <math> <mrow> <msub> <mi>a</mi> <mn>21</mn> </msub> <mo>.</mo> </mrow> </math> | <math> <mrow> <msup> <mi>a</mi> <mn>2</mn> </msup> <mo>.</mo> </mrow> </math>
✗ | ⠼⠁⠐⠦⠼⠁⠓⠚⠬⠼⠃⠐⠦⠼⠊⠚⠬⠼⠉⠐⠦⠼⠋⠚⠬⠼⠙⠐⠦⠼⠙⠑⠬⠼⠑⠐⠦⠼⠉⠋⠬⠼⠋⠐⠦⠼⠉⠚⠬⠼⠊⠐⠦⠼⠃⠚⠬⠼⠁⠚⠐⠦⠼⠁⠓⠬⠼⠁⠃⠐⠦⠼⠁⠑ | <math> <mtable> <mtr> <mtd> <mrow> <mn>1</mn> <mo>×</mo> <mn>180</mn> <mo>⁢</mo> <mn>2</mn> <mo>×</mo> <mn>90</mn> <mo>⁢</mo> <mn>3</mn> <mo>×</mo> <mn>60</mn> <mo>⁢</mo> <mn>4</mn> <mo>×</mo> <mn>45</mn> <mo>⁢</mo> <mn>5</mn> <mo>×</mo> <mn>36</mn> <mo>⁢</mo> <mn>6</mn> <mo>×</mo> <mn>30</mn> <mo>⁢</mo> <mn>9</mn> <mo>×</mo> <mn>20</mn> <mo>⁢</mo> <mn>10</mn> <mo>×</mo> <mn>18</mn> <mo>⁢</mo> <mn>12</mn> <mo>×</mo> <mn>15</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math> <mrow> <mrow> <mn>1</mn> <mo>×</mo> <mn>180</mn> </mrow> <mo>+</mo> <mrow> <mn>2</mn> <mo>×</mo> <mn>90</mn> </mrow> <mo>+</mo> <mrow> <mn>3</mn> <mo>×</mo> <mn>60</mn> </mrow> <mo>+</mo> <mrow> <mn>4</mn> <mo>×</mo> <mn>45</mn> </mrow> <mo>+</mo> <mrow> <mn>5</mn> <mo>×</mo> <mn>36</mn> </mrow> <mo>+</mo> <mrow> <mn>6</mn> <mo>×</mo> <mn>30</mn> </mrow> <mo>+</mo> <mrow> <mn>9</mn> <mo>×</mo> <mn>20</mn> </mrow> <mo>+</mo> <mrow> <mn>10</mn> <mo>×</mo> <mn>18</mn> </mrow> <mo>+</mo> <mrow> <mn>12</mn> <mo>×</mo> <mn>15</mn> </mrow> </mrow> </math>
✓ | ⠰⠷⠼⠁⠨⠌⠭⠔⠼⠃⠾⠂⠀ | <math> <mrow> <mfrac> <mn>1</mn> <msup> <mi>x</mi> <mn>2</mn> </msup> </mfrac> <mo>,</mo> </mrow> </math> | <math> <mrow> <mfrac> <mn>1</mn> <msup> <mi>x</mi> <mn>2</mn> </msup> </mfrac> <mo>,</mo> </mrow> </math>
✗ | ⠰⠰⠰⠠⠵⠢⠼⠁⠀⠐⠶⠀⠷⠠⠭⠱⠐⠤⠨⠍⠢⠣⠠⠭⠱⠜⠨⠌⠨⠎⠢⠣⠠⠭⠱⠜⠾⠀⠐⠶⠀⠷⠠⠭⠱⠐⠤⠨⠍⠨⠌⠷⠨⠎⠨⠌⠩⠝⠬⠾⠾⠰⠄ | <math> <mrow> <msub> <mi>Z</mi> <mn>1</mn> </msub> <mo>=</mo> <mfrac> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>-</mo> <msub> <mi>μ</mi> <mover> <mi>X</mi> <mo>¯</mo> </mover> </msub> </mrow> <msub> <mi>σ</mi> <mover> <mi>X</mi> <mo>¯</mo> </mover> </msub> </mfrac> <mo>=</mo> <mfrac> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>-</mo> <mi>μ</mi> </mrow> <mfrac bevelled="true"> <mi>σ</mi> <msqrt> <mi>n</mi> </msqrt> </mfrac> </mfrac> </mrow> </math> | <math> <mrow> <msub> <mi>Z</mi> <mn>1</mn> </msub> <mo>=</mo> <mfrac> <mrow> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>-</mo> <mi>μ</mi> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>)</mo> </mrow> </mrow> <mrow> <mi>σ</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>)</mo> </mrow> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>-</mo> <mi>μ</mi> </mrow> <mrow> <mi>σ</mi> <mo>/</mo> <msqrt> <mi>n</mi> </msqrt> </mrow> </mfrac> </mrow> </math>
✓ | ⠰⠷⠼⠁⠨⠌⠼⠙⠔⠼⠑⠌⠃⠾ | <math> <mfrac> <mn>1</mn> <msup> <mn>4</mn> <mfrac> <mn>5</mn> <mn>2</mn> </mfrac> </msup> </mfrac> </math> | <math> <mfrac> <mn>1</mn> <msup> <mn>4</mn> <mfrac> <mn>5</mn> <mn>2</mn> </mfrac> </msup> </mfrac> </math>
✓ | ⠼⠙⠉⠲⠉ | <math> <mn>43.3</mn> </math> | <math> <mn>43.3</mn> </math>
✓ | ⠈⠣⠍⠊⠸⠌⠈⠜⠀⠸⠈⠜⠀⠈⠣⠍⠊⠸⠌⠈⠜ | <math> <mrow> <mi>&lt;mi/&gt;</mi> <mo>≥</mo> <mi>&lt;mi/&gt;</mi> </mrow> </math> | <math> <mrow> <mi>&lt;mi/&gt;</mi> <mo>≥</mo> <mi>&lt;mi/&gt;</mi> </mrow> </math>
✓ | ⠀⠉⠕⠎⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠼⠚⠲⠛⠑ | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>-</mo> <mn>0.75</mn> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>-</mo> <mn>0.75</mn> </mrow> </mrow> </math>
✗ | ⠼⠙⠗⠐⠣⠼⠃⠗⠐⠤⠼⠁⠐⠜⠔⠣⠐⠤⠼⠃⠌⠉⠜⠐⠤⠼⠑⠐⠣⠼⠃⠗⠐⠤⠼⠁⠐⠜⠔⠼⠁⠌⠉ | <math> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>r</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>r</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>r</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </msup> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>r</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>r</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> <mo>)</mo> </mrow> </msup> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>r</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </msup> </mrow> </mrow> </math>
✓ | ⠼⠙⠓⠌⠁⠃⠁ | <math> <mfrac> <mn>48</mn> <mn>121</mn> </mfrac> </math> | <math> <mfrac> <mn>48</mn> <mn>121</mn> </mfrac> </math>
✓ | ⠼⠛⠚ | <math> <mn>70</mn> </math> | <math> <mn>70</mn> </math>
✗ | ⠰⠰⠠⠏⠶⠢⠼⠁⠐⠤⠠⠏⠶⠢⠼⠃ | <math> <mrow> <msub> <msup> <mi>P</mi> <mo>′</mo> </msup> <mn>1</mn> </msub> <mo>-</mo> <msub> <msup> <mi>P</mi> <mo>′</mo> </msup> <mn>2</mn> </msub> </mrow> </math> | <math> <mrow> <msub> <mi>P</mi> <mn>1</mn> </msub> <mo>-</mo> <msub> <mi>P</mi> <mn>2</mn> </msub> </mrow> </math>
✗ | ⠠⠊⠋⠀⠠⠁⠂⠀⠮⠝⠀⠰⠠⠃ | <math> <mrow> <mi>If</mi> <mo>⁢</mo> <mi>A</mi> <mo>⁢</mo> <mi>, then</mi> <mo>⁢</mo> <mi>B</mi> </mrow> </math> | <math> <mrow> <mrow> <mi>If</mi> <mo>⁡</mo> <mi>A</mi> </mrow> <mo>,</mo> <mrow> <mo>⁡</mo> <mi>n</mi> <mo>⁡</mo> <mi>B</mi> </mrow> </mrow> </math>
✗ | ⠼⠁⠚⠚⠨⠴⠐⠌⠼⠑ | <math> <mrow> <mn>100</mn> <mo>%</mo> <mrow> <mo>÷</mo> <mn>5</mn> </mrow> </mrow> </math> | <math> <mrow> <mi>100%</mi> <mo>÷</mo> <mn>5</mn> </mrow> </math>
✓ | ⠐⠣⠼⠁⠂⠀⠐⠤⠼⠙⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> </math> | <math> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> </math>
✓ | ⠐⠣⠼⠃⠽⠐⠖⠼⠁⠐⠜⠐⠤⠐⠣⠼⠃⠽⠔⠼⠃⠐⠤⠼⠃⠽⠐⠤⠼⠑⠐⠜ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>-</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>-</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>)</mo> </mrow> </mrow> </math>
✗ | ⠀⠛⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠁⠃⠚⠐⠣⠼⠚⠲⠋⠑⠐⠜⠔⠭⠀⠲ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>120</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mn>0.65</mn> <mo>)</mo> </mrow> <mi>x</mi> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mn>120</mn> <mrow> <mn>0.65</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </msup> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠈⠎⠼⠁⠊⠲⠃⠚ | <math> <mrow> <mi>$</mi> <mo>⁢</mo> <mn>19.20</mn> </mrow> </math> | <math> <mrow> <mi>$</mi> <mo>⁢</mo> <mn>19.20</mn> </mrow> </math>
✗ | ⠰⠰⠷⠩⠼⠃⠬⠨⠌⠼⠃⠾⠂⠀ | <math> <mrow> <mfrac> <msqrt> <mn>2</mn> </msqrt> <mn>2</mn> </mfrac> <mo>,</mo> </mrow> </math> | <--bad MathML--><math><mrow><mo>(</mo><msqrt><mrow><mn>2</mn><mo>+</mo><mfrac><mn>2</mn></mfrac></mrow></msqrt><mo>)</mo><mo>,</mo></mrow></math>
✓ | ⠼⠁⠔⠭⠀⠐⠶⠀⠼⠁ | <math> <mrow> <msup> <mn>1</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>1</mn> </mrow> </math> | <math> <mrow> <msup> <mn>1</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>1</mn> </mrow> </math>
✓ | ⠰⠗ | <math> <mi>r</mi> </math> | <math> <mi>r</mi> </math>
✓ | ⠸⠖⠼⠁ | <math> <mrow> <mo>±</mo> <mn>1</mn> </mrow> </math> | <math> <mrow> <mo>±</mo> <mn>1</mn> </mrow> </math>
✗ | ⠰⠰⠷⠝⠖⠨⠌⠗⠢⠼⠁⠖⠗⠢⠼⠃⠖⠲⠲⠲⠗⠢⠅⠖⠾ | <math> <mfrac> <mrow> <mi>n</mi> <mo>!</mo> </mrow> <mrow> <msub> <mi>r</mi> <mn>1</mn> </msub> <mo>⁢</mo> <mrow> <mo>!</mo> <mrow> <msub> <mi>r</mi> <mn>2</mn> </msub> <mo>⁢</mo> <mrow> <mo>!</mo> <mrow> <mi>…</mi> <mo>⁢</mo> <mrow> <msub> <mi>r</mi> <mi>k</mi> </msub> <mo>!</mo> </mrow> </mrow> </mrow> </mrow> </mrow> </mrow> </mfrac> </math> | <math> <mfrac> <mrow> <mi>n</mi> <mo>!</mo> </mrow> <mrow> <mrow> <mi>r</mi> <mo>^</mo> <mn>1</mn> </mrow> <mo>⁢</mo> <mrow> <mo>!</mo> <mrow> <mrow> <mi>r</mi> <mo>^</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <mrow> <mo>!</mo> <mrow> <mi>…</mi> <mo>⁢</mo> <mrow> <mi>r</mi> <mo>^</mo> <mrow> <mi>k</mi> <mo>!</mo> </mrow> </mrow> </mrow> </mrow> </mrow> </mrow> </mrow> </mfrac> </math>
✓ | ⠼⠁⠊ | <math> <mn>19</mn> </math> | <math> <mn>19</mn> </math>
✓ | ⠰⠏ | <math> <mi>p</mi> </math> | <math> <mi>p</mi> </math>
✓ | ⠼⠁⠚⠔⠭⠀⠐⠶⠀⠼⠚⠲⠚⠉ | <math> <mrow> <msup> <mn>10</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>0.03</mn> </mrow> </math> | <math> <mrow> <msup> <mn>10</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>0.03</mn> </mrow> </math>
✓ | ⠎⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠑⠭ | <math> <mrow> <mrow> <mi>s</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>s</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math>
✓ | ⠼⠁⠚⠚ | <math> <mn>100</mn> </math> | <math> <mn>100</mn> </math>
✓ | ⠀⠼⠚⠀⠸⠈⠣⠀⠠⠏⠐⠣⠠⠁⠐⠜⠀⠸⠈⠣⠀⠼⠁⠲⠠⠏⠐⠣⠠⠁⠐⠜⠀⠐⠶⠀⠼⠚ | <math> <mrow> <mn>0</mn> <mo>≤</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>≤</mo> <mrow> <mrow> <mn>1.</mn> <mo>⁢</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </mrow> </math> | <math> <mrow> <mn>0</mn> <mo>≤</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>≤</mo> <mrow> <mrow> <mn>1.</mn> <mo>⁢</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </mrow> </math>
✗ | ⠰⠰⠎⠢⠭⠔⠼⠃ | <math> <msubsup> <mi>s</mi> <mi>x</mi> <mn>2</mn> </msubsup> </math> | <math> <msup> <mi>s</mi> <msub> <mi>x</mi> <mn>2</mn> </msub> </msup> </math>
✓ | ⠼⠁⠌⠊ | <math> <mfrac> <mn>1</mn> <mn>9</mn> </mfrac> </math> | <math> <mfrac> <mn>1</mn> <mn>9</mn> </mfrac> </math>
✓ | ⠠⠺⠐⠣⠠⠞⠐⠜ | <math> <mrow> <mi>W</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>T</mi> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>W</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>T</mi> <mo>)</mo> </mrow> </mrow> </math>
✗ | ⠐⠣⠼⠙⠲⠼⠑⠊⠂⠀⠼⠁⠋⠌⠚⠲⠁⠚⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mi>4</mi> <mo>⁢</mo> <mi>.59,</mi> <mo>⁢</mo> <mfrac> <mn>16</mn> <mn>0.10</mn> </mfrac> </mrow> <mo>)</mo> </mrow> </math> | <math> <mrow> <mo>(</mo> <mrow> <mn>4.59</mn> <mo>,</mo> <mrow> <mn>16</mn> <mo>/</mo> <mn>0.10</mn> </mrow> </mrow> <mo>)</mo> </mrow> </math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠷⠼⠁⠑⠂⠚⠚⠚⠭⠐⠤⠼⠚⠲⠁⠭⠔⠼⠃⠐⠖⠼⠁⠚⠚⠚⠨⠌⠭⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mrow> <mn>15,000</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mrow> <mn>0.1</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mn>1000</mn> </mrow> <mi>x</mi> </mfrac> </mrow> </math> | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>15</mn> <mrow> <mrow> <mn>0.1</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>1000</mn> <mo>/</mo> <mi>x</mi> </mrow> </mrow> </mfrac> </mrow> </math>
✗ | ⠰⠰⠰⠷⠠⠏⠨⠌⠛⠾⠀⠐⠶⠀⠅⠰⠄ | <math> <mrow> <mfrac> <mi>P</mi> <mi>g</mi> </mfrac> <mo>=</mo> <mi>k</mi> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mrow> <mo>(</mo> <mi>P</mi> <mo>]</mo> </mrow> <mo>⁢</mo> <mi>g</mi> </mrow> <mo>)</mo> </mrow> <mo>=</mo> <msup> <mi>k</mi> <mo>′</mo> </msup> </mrow> </math>
✓ | ⠼⠁⠙⠙⠀⠐⠶⠀⠼⠃⠔⠼⠙⠐⠦⠼⠉⠔⠼⠃ | <math> <mrow> <mn>144</mn> <mo>=</mo> <mrow> <msup> <mn>2</mn> <mn>4</mn> </msup> <mo>×</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </mrow> </math> | <math> <mrow> <mn>144</mn> <mo>=</mo> <mrow> <msup> <mn>2</mn> <mn>4</mn> </msup> <mo>×</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </mrow> </math>
✓ | ⠰⠰⠰⠵⠀⠐⠶⠀⠷⠐⠣⠭⠐⠤⠨⠍⠐⠜⠨⠌⠨⠹⠾⠲⠰⠄ | <math> <mrow> <mrow> <mi>z</mi> <mo>=</mo> <mfrac> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>μ</mi> </mrow> <mo>)</mo> </mrow> <mi>θ</mi> </mfrac> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mi>z</mi> <mo>=</mo> <mfrac> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>μ</mi> </mrow> <mo>)</mo> </mrow> <mi>θ</mi> </mfrac> </mrow> <mo>.</mo> </mrow> </math>
✗ | ⠛⠐⠣⠞⠐⠜⠀⠐⠶⠀⠰⠰⠐⠣⠷⠎⠨⠌⠗⠾⠐⠜⠐⠣⠞⠐⠜ | <math> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mfrac> <mi>s</mi> <mi>r</mi> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <msqrt> <mfrac> <mi>s</mi> <mi>r</mi> </mfrac> </msqrt> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math>
✓ | ⠨⠁⠂⠀ | <math> <mrow> <mi>α</mi> <mo>,</mo> </mrow> </math> | <math> <mrow> <mi>α</mi> <mo>,</mo> </mrow> </math>
✗ | ⠏⠼⠃⠚⠃⠃⠀⠸⠈⠜⠀⠏⠼⠃⠚⠃⠁ | <math> <mrow> <mrow> <mi>p</mi> <mo>⁢</mo> <mn>2022</mn> </mrow> <mo>≥</mo> <mrow> <mi>p</mi> <mo>⁢</mo> <mn>2021</mn> </mrow> </mrow> </math> | <math> <mrow> <mn>2022</mn> <mo>≥</mo> <mn>2021</mn> </mrow> </math>
✗ | ⠰⠰⠰⠇⠕⠛⠢⠃⠠⠎⠀⠐⠶⠀⠇⠕⠛⠢⠃⠠⠞⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠠⠎⠀⠐⠶⠀⠠⠞⠰⠄ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mi>S</mi> </mrow> <mo>=</mo> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mi>T</mi> </mrow> <mo>⁢</mo> <mi>if and only if</mi> <mo>⁢</mo> <mi>S</mi> </mrow> <mo>=</mo> <mi>T</mi> </mrow> </math> | <math> <mrow> <mrow> <mi>log</mi> <mo>⁡</mo> <msub> <mi>b</mi> <mi>S</mi> </msub> </mrow> <mo>=</mo> <mrow> <mrow> <mi>log</mi> <mo>⁡</mo> <msub> <mi>b</mi> <mi>T</mi> </msub> </mrow> <mo>⁢</mo> <mi>ifandonlyif</mi> <mo>⁢</mo> <mi>S</mi> </mrow> <mo>=</mo> <mi>T</mi> </mrow> </math>
✗ | ⠰⠰⠰⠣⠠⠭⠱⠜⠢⠼⠁⠀⠠⠤⠀⠣⠠⠭⠱⠜⠢⠼⠃⠰⠄ | <math> <mrow> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>⁢</mo> <mi>–</mi> <mo>⁢</mo> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> </math> | <math> <mrow> <msub> <mi>X</mi> <mn>1</mn> </msub> <mo>–</mo> <msub> <mi>X</mi> <mn>2</mn> </msub> </mrow> </math>
✓ | ⠼⠙⠓⠚ | <math> <mn>480</mn> </math> | <math> <mn>480</mn> </math>
✗ | ⠰⠰⠷⠐⠤⠭⠔⠼⠃⠨⠌⠼⠃⠾⠐⠖⠭⠐⠖⠼⠁⠀⠸⠈⠜⠀⠐⠤⠼⠉ | <math> <mrow> <mrow> <mfrac> <mrow> <mo>-</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mn>2</mn> </mfrac> <mo>+</mo> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>≥</mo> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>/</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> <mo>+</mo> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>&gt;</mo> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math>
✓ | ⠼⠿ | <math> <mi>∞</mi> </math> | <math> <mi>∞</mi> </math>
✓ | ⠰⠰⠐⠤⠷⠃⠨⠌⠼⠃⠰⠁⠾⠲ | <math> <mrow> <mrow> <mo>-</mo> <mfrac> <mi>b</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>a</mi> </mrow> </mfrac> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>-</mo> <mfrac> <mi>b</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>a</mi> </mrow> </mfrac> </mrow> <mo>.</mo> </mrow> </math>
